NAME,ADMISSION,DISTRICT,CATEGORY,COLLEGE,YEAR
Hemanth,1,Kakinada,2,KIET,2023
Nagendra,1,Kakinada,2,KIET,2023
Chandra Sekhar Yeleti,1,Kakinada,2,KIET,2023
Laya,1,Kakinada,2,KIET,2023
Vandemataram Srinivas,1,Kakinada,2,KIET,2023
G. Varalakshmi,1,Kakinada,2,KIET,2023
Nani,1,Kakinada,2,KIET,2023
Giri,1,Kakinada,2,KIET,2023
Venkatrao,1,Kakinada,2,KIET,2023
Govindarao,1,Kakinada,2,KIET,2023
Anuhya ,1,Kakinada,2,KIET,2023
kageshwararao,1,Kakinada,2,KIET,2023
Venkatrao,1,Kakinada,2,KIET,2023
Govindarao,1,Kakinada,2,KIET,2023
Anuhya ,1,Kakinada,2,KIET,2023
Hemanth,1,Kakinada,2,KIET,2023
Guna Sekhar,1,Kakinada,2,KIET,2023
Jayasudha,1,Kakinada,2,KIET,2023
L V Prasad,1,Kakinada,2,KIET,2023
Gummadi,1,Kakinada,2,KIET,2023
Ranganath,1,Kakinada,2,KIET,2023
S. S. Rajamouli,1,Kakinada,2,KIET,2023
Anuhya ,1,Kakinada,2,KIET,2023
Jagadeek,1,Kakinada,2,KIET,2023
sunil,1,Kakinada,2,KIET,2023
Akhil,1,Kakinada,2,KIET,2023
Akhil,1,Kakinada,2,KIET,2023
Shyam Prasad Reddy,1,Kakinada,2,KIET,2023
Umamahesh,1,Kakinada,2,KIET,2023
Pavan,1,Kakinada,2,KIET,2023
lokesh,1,Kakinada,2,KIET,2022
Prabhas,1,Kakinada,2,KIET,2022
Sukumar,1,Kakinada,2,KIEK,2022
Hemanth,0,Kakinada,1,KIEK,2022
Anjali Devi,1,Kakinada,1,KIEK,2022
Krishna Vamsi,0,Kakinada,1,KIEK,2023
vishnu,0,Kakinada,1,KIEK,2023
Nithiin,1,Kakinada,1,KIEK,2023
murali,0,Kakinada,1,KIEK,2023
Venkatrao,1,Kakinada,1,KIEK,2023
K. Chakravarthy,0,Kakinada,1,KIEK,2023
Gummadi,1,Kakinada,1,KIEK,2023
akilash,1,Kakinada,1,KIET,2023
S. V. Krishna Reddy,1,Kakinada,1,KIET,2023
Raghupathi Venkaiah Naidu,1,Kakinada,1,KIET,2023
Master Venu,1,Kakinada,1,KIET,2023
Gopichand Lagadapati,1,Kakinada,1,KIET,2023
V. N. Reddy,1,Kakinada,1,KIET,2023
Ramu,1,Kakinada,1,KIET,2023
Giri,1,Kakinada,1,KIET,2023
Hemanth,1,Kakinada,1,KIET,2023
Shiva,1,Kakinada,1,KIET,2023
sunil,1,Kakinada,1,KIET,2023
Bhaghavan ,1,Kakinada,1,KIET,2023
Vikram Krishna,1,Kakinada,1,KIET,2023
Hemanth,1,Kakinada,1,KIET,2022
Anjali Devi,0,Kakinada,1,KIET,2023
Krishna Vamsi,1,Kakinada,1,KIET,2023
vishnu,1,Kakinada,1,KIET,2023
Nithiin,1,Kakinada,1,KIET,2023
murali,1,Kakinada,1,KIET,2022
Venkatrao,0,Kakinada,1,KIET,2022
M.M. Keeravani,0,Kakinada,1,KIET,2022
Rajanala,0,Kakinada,2,KIET,2022
lokesh,1,Kakinada,2,KIET,2022
Shiva,1,Kakinada,2,KIET,2022
Lokesh,0,Kakinada,2,KIET,2022
Sonu,0,Kakinada,2,KIET,2022
Raja Babu,1,Kakinada,2,KIET,2022
Sekhar Kammula,0,Kakinada,1,KIET,2022
kageshwararao,0,Krishna,2,KIET,2022
D. Ramanaidu,0,Krishna,2,KIET,2022
Gopichand,0,Krishna,2,KIET,2022
B. Nagi Reddy,0,Krishna,2,KIET,2022
Surender Reddy,0,Krishna,2,KIET,2022
lokesh,0,Krishna,2,KIET,2022
Nagendra,0,Krishna,2,KIET,2022
M S Raju,0,Krishna,2,KIET,2022
K M Radha Krishnan,0,Krishna,2,KIET,2022
Santhakumari,0,Krishna,2,KIET,2022
Sai Dharam Tej,0,Krishna,2,KIET,2022
Vinay,0,Krishna,2,KIET,2022
Jayasudha,0,Krishna,2,KIET,2022
L V Prasad,0,Krishna,2,KIET,2022
Nagendra,1,Krishna,2,KIET,2022
G.mahesh,1,Krishna,2,KIET,2022
Ramu,1,Krishna,2,KIET,2022
Ramu,1,Krishna,2,KIET,2022
Ramesh Naidu,1,Krishna,2,KIET,2022
Suryakantham,1,Krishna,2,KIET,2022
Vanaja,1,Krishna,2,KIET,2022
Sai,1,Krishna,2,KIET,2022
Bhaghavan ,1,Krishna,2,KIET,2022
vishnu,1,Krishna,2,KIET,2022
Shiva,1,Krishna,2,KIET,2022
murali,1,Krishna,2,KIET,2022
Shyam Prasad Reddy,1,Krishna,2,KIET,2022
Tarun Kumar,1,Krishna,2,KIET,2022
Vinay,1,Krishna,2,KIET,2022
Surya ,1,Krishna,2,KIET,2022
Giri,1,Krishna,2,KIET,2022
Venkatrao,1,Krishna,2,KIET,2022
Surya ,1,Krishna,2,KIET,2022
Giri,1,Krishna,2,KIET,2022
Venkatrao,1,Krishna,2,KIET,2022
Shiva,1,Krishna,2,KIET,2022
Murali Mohan,1,Krishna,2,KIET,2022
M.M. Keeravani,1,Krishna,2,KIET,2022
Sameera Reddy,1,Krishna,2,KIET,2022
Nani,1,Krishna,1,KIET,2022
H. M. Reddy,1,Krishna,1,KIET,2022
Giri,1,Krishna,1,KIET,2022
Venkatrao,1,Krishna,1,KIET,2022
Govindarao,1,Krishna,1,KIET,2022
Anuhya ,1,Krishna,1,KIET,2022
Hemanth,1,Krishna,1,KIET,2022
Guna Sekhar,1,Krishna,1,KIET,2022
Eswar,1,Krishna,1,KIET,2022
Rajesh,1,Krishna,1,KIET,2022
Umamahesh,1,Krishna,1,KIET,2022
Rakesh,1,Krishna,1,KIET,2022
Raghuram,1,Krishna,1,KIET,2022
Raghupathi Venkaiah Naidu,1,Krishna,1,KIET,2022
Bindu Madhavi,1,Krishna,1,KIET,2022
D. Ramanaidu,1,Krishna,1,KIET,2022
Jr. NTR,1,Krishna,1,KIET,2022
Raja Babu,1,Krishna,1,KIET,2022
Sekhar Kammula,1,Krishna,1,KIET,2022
kageshwararao,1,Krishna,1,KIET,2022
Ramu,1,Krishna,1,KIET,2022
Satya,1,Krishna,1,KIET,2022
harikrishna,1,Krishna,1,KIET,2022
K.gopalRao,1,Krishna,1,KIET,2022
Ramakrishna ,1,Krishna,1,KIET,2022
Sai,1,Krishna,1,KIET,2022
Surya ,1,Krishna,1,KIET,2022
Akhil,1,Krishna,1,KIET,2022
G.mahesh,1,Krishna,1,KIET,2022
Devendra,1,Krishna,1,KIET,2022
Jagadeek,1,Krishna,1,KIET,2022
Leela,1,Krishna,1,KIET,2022
Akash ,1,Krishna,1,KIET,2022
sampath,1,Krishna,1,KIET,2022
vasu,1,Krishna,1,KIET,2022
Balaraju,1,Krishna,1,KIET,2022
Praveen,1,Krishna,1,KIET,2022
Govindarao,1,Krishna,1,KIET,2022
vishnu,1,Krishna,1,KIET,2022
Balaraju,1,Krishna,1,KIET,2022
Praveen,1,Krishna,1,KIET,2022
Govindarao,1,Krishna,1,KIET,2022
vishnu,1,Krishna,1,KIET,2022
Jaswanth,1,Krishna,1,KIET,2022
Gopal Krishna ,1,Krishna,1,KIET,2022
Ravindra,1,Krishna,1,KIET,2022
Umamahesh,1,Krishna,1,KIET,2022
akilash,1,Krishna,1,KIET,2022
Ajay,1,Krishna,1,KIET,2022
lokesh,1,Krishna,1,KIET,2022
murali,1,Krishna,1,KIET,2022
Dilleswarrao,1,Krishna,1,KIET,2022
Giri,1,Krishna,1,KIET,2022
Hemanth,1,Krishna,1,KIET,2022
kageshwararao,1,Krishna,1,KIET,2022
Ravisurya,1,Krishna,1,KIET,2022
sunil,1,Krishna,1,KIET,2022
Eswar,1,Krishna,1,KIET,2022
Raghuram,1,Krishna,1,KIET,2022
Rajesh,1,Krishna,1,KIET,2022
Manasa,1,Krishna,1,KIET,2022
Raghu,1,Krishna,1,KIET,2022
Vanaja,1,Krishna,1,KIET,2022
Vinay,1,Krishna,1,KIET,2022
Arezoo,1,Krishna,1,KIEW,2022
Ariba,1,Krishna,1,KIEW,2022
Arij,1,Krishna,1,KIEW,2022
Arisha,1,Krishna,1,KIEW,2022
Arissa,1,Krishna,1,KIEW,2022
Arjumand,1,Krishna,1,KIEW,2022
Armina,1,Krishna,1,KIEW,2022
Arshi,1,Krishna,1,KIEW,2022
Arshiya,1,Krishna,1,KIEW,2022
Arwa,1,Krishna,1,KIEW,2022
Arya,1,Krishna,1,KIEW,2022
Aryana,1,Krishna,1,KIEW,2022
Asad,1,Krishna,1,KIEW,2022
Asfia,1,Krishna,1,KIEW,2022
Asfiya,1,Krishna,1,KIEW,2022
Asiya,1,Krishna,1,KIEW,2022
Asiyah,1,Krishna,1,KIEW,2022
Asma,1,Krishna,1,KIEW,2022
Asmaa,1,Krishna,1,KIEW,2022
Asra,1,Krishna,1,KIEW,2022
Atifa,1,Krishna,1,KIEW,2022
Atika,1,Krishna,1,KIEW,2022
Atiya,1,Krishna,1,KIEW,2022
Atiyah,1,Krishna,1,KIEW,2022
Awa,1,Krishna,1,KIEW,2022
Awaiz,1,Krishna,1,KIEW,2022
Ayesha,1,Krishna,1,KIEW,2022
Aylin,1,Krishna,1,KIEW,2022
Ayman,1,Krishna,1,KIEW,2022
Aymen,1,Krishna,1,KIEW,2022
Ayn,1,Krishna,1,KIEW,2022
Azah,1,Krishna,1,KIEW,2022
Azeeza,1,Krishna,1,KIEW,2022
Azhar,1,Krishna,1,KIEW,2022
Azhaar,1,Krishna,1,KIEW,2022
Azima,1,Krishna,1,KIEW,2022
Aziza,1,Krishna,1,KIEW,2022
Azizah,1,Krishna,1,KIEW,2022
Baasima,1,Krishna,1,KIEW,2022
Badia,1,Krishna,1,KIEW,2022
Badra,1,Krishna,1,KIEW,2022
Bahar,1,Krishna,1,KIEW,2022
Bahira,1,Krishna,1,KIEW,2022
Bano,1,Krishna,1,KIEW,2022
Baraka,1,Krishna,1,KIEW,2022
Basheera,1,Krishna,1,KIEW,2022
Bashira,1,Krishna,1,KIEW,2022
Batool,1,Krishna,1,KIEW,2022
Batul,1,Krishna,1,KIEW,2022
Bisma,1,Krishna,1,KIEW,2022
Bushra,1,Krishna,1,KIEW,2022
Cadence,1,Krishna,2,KIEW,2022
Cala,1,Krishna,2,KIEW,2022
Calia,1,Krishna,2,KIEW,2022
Calida,1,Krishna,2,KIEW,2022
Camila,1,Krishna,2,KIEW,2022
Dalia,1,Krishna,2,KIEW,2022
Daliya,1,Krishna,2,KIEW,2022
Danya,1,Krishna,2,KIEW,2022
Darakhshaan,1,Krishna,2,KIEW,2022
Daria,1,Krishna,2,KIEW,2022
Dariya,1,Krishna,2,KIEW,2022
Darya,1,Krishna,2,KIEW,2022
Daud,1,Krishna,2,KIEW,2022
Dawud,1,Krishna,2,KIEW,2022
Dayana,1,Krishna,2,KIEW,2022
Dilara,1,Krishna,2,KIEW,2022
Diya,1,Krishna,2,KIEW,2022
Diyaana,1,Krishna,2,KIEW,2022
Duha,1,Krishna,2,KIEW,2022
Dunia,1,Krishna,2,KIEW,2022
Durra,1,Krishna,2,KIEW,2022
Durriyah,1,Krishna,2,KIEW,2022
Eesha,1,Krishna,2,KIEW,2022
Eisha,1,Krishna,2,KIEW,2022
Elaf,1,Krishna,2,KIEW,2022
Elham,1,Krishna,2,KIEW,2022
Eliza,1,Krishna,2,KIEW,2022
Elma,1,Krishna,2,KIEW,2022
Elvina,1,Krishna,2,KIEW,2022
Eman,1,Krishna,2,KIEW,2022
Emira,1,Krishna,2,KIEW,2022
Enaya,1,Krishna,2,KIEW,2022
Eshal,1,Krishna,2,KIEW,2022
Esra,1,Krishna,2,KIEW,2022
Eti,1,Krishna,2,KIEW,2022
Evi,1,Krishna,2,KIEW,2022
Ezma,1,Krishna,2,KIEW,2022
Fadila,1,Krishna,2,KIEW,2022
Fadwa,1,Krishna,2,KIEW,2022
Faiqa,1,Krishna,2,KIEW,2022
Fajr,1,Krishna,2,KIEW,2022
Fakiha,0,Krishna,2,KIEW,2022
Falaq,1,Krishna,2,KIEW,2022
Farah,0,Krishna,2,KIEW,2022
Ravi Teja,1,Krishna,1,KIET,2023
Venu,0,Krishna,1,KIET,2023
Abburi Ravi                           ,1,Krishna,1,KIET,2023
Jamuna,1,Krishna,1,KIET,2023
Raghupathi Venkaiah Naidu,1,Krishna,1,KIET,2023
V. Nagayya,1,Krishna,1,KIET,2023
Gopichand Lagadapati,1,Krishna,1,KIET,2023
Bhaghavan ,1,Krishna,1,KIET,2023
Ajay Sastry,1,Krishna,1,KIET,2023
Anuhya ,1,Krishna,2,KIET,2023
Praveen,0,Krishna,1,KIET,2023
Gopimohan,1,Krishna,1,KIET,2023
Vamsi,1,Krishna,1,KIET,2023
Rajesh,1,Krishna,1,KIET,2023
Ramu,0,Krishna,1,KIET,2023
Vikram Krishna,1,Krishna,2,KIET,2023
Vamsi,0,Krishna,1,KIET,2023
Vanaja,1,Krishna,2,KIET,2023
Bhanumathi Ramakrishna,1,Krishna,1,KIET,2023
Naga Chaitanya,0,Krishna,1,KIET,2023
Vikram Krishna,1,Krishna,1,KIET,2023
murali,1,Krishna,2,KIET,2023
Balakrishna,1,Krishna,2,KIET,2023
Koti,1,Krishna,2,KIET,2023
Gadde Rajendra Prasad,1,Krishna,2,KIET,2023
Koti,0,Krishna,2,KIET,2023
Eswar,0,Krishna,2,KIET,2023
Ramu,1,Krishna,1,KIET,2023
murali,0,Krishna,1,KIET,2023
Mullapudi Venkata Ramana,1,Krishna,1,KIET,2023
Anuhya ,1,Krishna,2,KIET,2023
L V Prasad,1,Krishna,2,KIET,2022
Srihari,1,Krishna,2,KIET,2022
Kavitha,1,Krishna,2,KIEK,2022
Pradeep,0,Krishna,1,KIEK,2022
Master Venu,1,Krishna,1,KIEK,2022
Rajesh,0,Krishna,1,KIEK,2023
Shiva,0,Krishna,1,KIEK,2023
Raghu,1,Krishna,1,KIEK,2023
Lokesh,0,Krishna,1,KIEK,2023
Lokesh,1,Krishna,1,KIEK,2023
Chakri,0,Krishna,1,KIEK,2023
Venkatesh,1,Krishna,1,KIEK,2023
Rithvik ,1,Krishna,1,KIET,2023
Vinay,1,Krishna,1,KIET,2023
Gopichand Lagadapati,1,Krishna,1,KIET,2023
Ramana Reddy,1,Krishna,1,KIET,2023
Allu Rama Lingaiah,1,Krishna,1,KIET,2023
Jandhyala,1,Krishna,1,KIET,2023
D. Ramanaidu,1,Krishna,1,KIET,2023
Hemanth,1,Krishna,1,KIET,2023
Pradeep,1,Krishna,1,KIET,2023
Akhil,1,Krishna,1,KIET,2023
Akhil,1,Krishna,1,KIET,2023
Raghu,1,Krishna,1,KIET,2023
B. Nagi Reddy,1,Krishna,1,KIET,2023
Pradeep,1,Krishna,1,KIET,2023
Master Venu,0,Krishna,1,KIET,2023
Rajesh,1,Krishna,1,KIET,2023
Shiva,1,Krishna,1,KIET,2023
Raghu,1,Krishna,1,KIET,2023
Lokesh,1,Krishna,1,KIET,2022
Lokesh,0,Krishna,1,KIET,2022
K M Radha Krishnan,0,Krishna,1,KIET,2022
Mohan Babu,0,Krishna,2,KIET,2022
Raghu,1,Krishna,2,KIET,2022
Murali Mohan,1,Krishna,2,KIET,2022
Vaishu ,0,Krishna,2,KIET,2022
Sowmya,0,Krishna,2,KIET,2022
Srihari,1,Krishna,2,KIET,2022
Deva Katta,0,Krishna,1,KIET,2022
Pavan,0,Kurnool,1,KIET,2022
Ravisurya,0,Kurnool,1,KIET,2022
murali,0,Kurnool,1,KIET,2022
Nagendra,0,Kurnool,1,KIET,2022
Ramu,0,Kurnool,1,KIET,2022
D. Ramanaidu,0,Kurnool,1,KIET,2022
Ramesh Naidu,0,Kurnool,1,KIET,2022
Suryakantham,0,Kurnool,1,KIET,2022
Gopichand,0,Kurnool,1,KIET,2022
Shiva,0,Kurnool,1,KIET,2022
P. Kannamba,0,Kurnool,1,KIET,2022
Allu Aravind,0,Kurnool,1,KIET,2022
Devendra,1,Kurnool,1,KIET,2022
Sharon ,1,Kurnool,1,KIET,2022
Sharon ,1,Kurnool,1,KIET,2022
M. S. Reddy,1,Kurnool,1,KIET,2022
Devi Sri Prasad,1,Kurnool,1,KIET,2022
Vanisri,1,Kurnool,1,KIET,2022
Jaggayya,1,Kurnool,1,KIET,2022
C. S. R. Anjaneyulu,1,Kurnool,1,KIET,2022
Gadde Rajendra Prasad,1,Kurnool,1,KIET,2022
Vinay,1,Kurnool,1,KIET,2022
Surya ,1,Kurnool,1,KIET,2022
Lokesh,1,Kurnool,1,KIET,2022
Balaraju,1,Kurnool,1,KIET,2022
Dilleswarrao,1,Kurnool,1,KIET,2022
Dil Raju,1,Kurnool,1,KIET,2022
Gopichand Lagadapati,1,Kurnool,1,KIET,2022
Shiva,1,Kurnool,1,KIET,2022
Akhil,1,Kurnool,1,KIET,2022
Hemanth,1,Kurnool,1,KIET,2022
Pradeep,1,Kurnool,1,KIET,2022
Akhil,1,Kurnool,1,KIET,2022
Hemanth,1,Kurnool,1,KIET,2022
Pradeep,1,Kurnool,1,KIET,2022
Nagendra,1,Kurnool,1,KIET,2022
M S Raju,1,Kurnool,1,KIET,2022
K M Radha Krishnan,1,Kurnool,1,KIET,2022
Santhakumari,1,Kurnool,1,KIET,2022
Sai Dharam Tej,1,Kurnool,1,KIET,2022
B. N. Reddy,1,Kurnool,1,KIET,2022
Hemanth,1,Kurnool,1,KIET,2022
Pradeep,1,Kurnool,2,KIET,2022
vishnu,1,Kurnool,2,KIET,2022
Abhishek,1,Kurnool,2,KIET,2022
kageshwararao,1,Kurnool,2,KIET,2022
Trivikram Srinivas,1,Kurnool,2,KIET,2022
Raghuram,1,Kurnool,2,KIET,2022
Satya,1,Kurnool,2,KIET,2022
akilash,1,Kurnool,2,KIET,2022
Rithvik ,1,Kurnool,2,KIET,2022
Rajesh,1,Kurnool,2,KIET,2022
B. N. Reddy,1,Kurnool,2,KIET,2022
K. Chakravarthy,1,Kurnool,2,KIET,2022
M. S. Reddy,1,Kurnool,2,KIET,2022
Prabhas,1,Kurnool,2,KIET,2022
Srihari,1,Kurnool,2,KIET,2022
Deva Katta,1,Kurnool,2,KIET,2022
Ravisurya,1,Kurnool,2,KIET,2022
Sharon ,1,Kurnool,2,KIET,2022
Sanyukta,1,Kurnool,1,KIEW,2022
Saudamini,1,Kurnool,1,KIEW,2022
Shampa,1,Kurnool,1,KIEW,2022
Sheikha,1,Kurnool,1,KIEW,2022
Shobha,1,Kurnool,2,KIEW,2022
Siddhi,1,Kurnool,2,KIEW,2022
Sohana,1,Kurnool,2,KIEW,2022
Sucheta,0,Kurnool,2,KIEW,2022
Sumeet,0,Kurnool,2,KIEW,2022
Sushma,1,Kurnool,1,KIEW,2022
Taj,1,Kurnool,1,KIEW,2022
Tarana,1,Kurnool,1,KIEW,2023
Abla,1,Kurnool,2,KIEW,2023
Afrah,1,Kurnool,2,KIEW,2023
Aizah,1,Kurnool,2,KIEW,2023
Aleisha,1,Kurnool,1,KIEW,2023
Alyaana,1,Kurnool,1,KIEW,2023
Amreen,0,Kurnool,1,KIEW,2023
Ansari,1,Kurnool,1,KIEW,2023
Armina,1,Kurnool,1,KIEW,2023
Atifa,1,Kurnool,1,KIEW,2023
Azhaar,1,Kurnool,1,KIEW,2023
Batul,1,Kurnool,1,KIEW,2023
Darya,1,Kurnool,1,KIEW,2023
Elham,1,Kurnool,1,KIEW,2023
Faiqa,1,Kurnool,1,KIEW,2022
Fawzia,1,Kurnool,1,KIEW,2022
Gul-e-Rana,1,Kurnool,1,KIEW,2022
Hana,1,Kurnool,1,KIEW,2022
Hena,1,Kurnool,1,KIEW,2022
Huzaima,1,Kurnool,1,KIEW,2022
Inaya,0,Kurnool,1,KIEW,2022
Jayla,1,Kurnool,1,KIEW,2022
Juanita,1,Kurnool,1,KIEW,2022
Kamryn,1,Kurnool,1,KIET,2022
Katrina,1,Kurnool,1,KIET,2022
Kiley,1,Kurnool,1,KIET,2022
Lauren,1,Kurnool,1,KIET,2022
Lily,1,Kurnool,1,KIET,2022
Gopimohan,1,Kurnool,1,KIEK,2022
B. Nagi Reddy,1,Kurnool,1,KIEK,2022
P. Kannamba,1,Kurnool,1,KIEK,2023
Satyam,1,Kurnool,2,KIEK,2023
D. Ramanaidu,1,Kurnool,2,KIEK,2023
S. V. Ranga Rao,1,Kurnool,2,KIEK,2023
Gopichand,1,Kurnool,2,KIEK,2023
Balakrishna,1,Kurnool,2,KIEK,2023
Shyam Benegal,1,Kurnool,2,KIEK,2023
Sekhar Kammula,0,Kurnool,2,KIEK,2023
Kona Venkat,1,Kurnool,2,KIEK,2023
Sarada,1,Kurnool,2,KIEK,2023
Chakri,1,Kurnool,1,KIEK,2023
Master Venu,1,Kurnool,1,KIEK,2023
G. Varalakshmi,1,Kurnool,1,KIEK,2023
Jr. NTR,1,Kurnool,1,KIEK,2023
Krishnam Raju,1,Kurnool,1,KIEK,2023
Ravi Teja,1,Kurnool,1,KIEK,2023
Kodi Ramakrishna,1,Kurnool,1,KIEK,2023
Mullapudi Venkata Ramana,1,Kurnool,2,KIEK,2023
Allu Aravind,1,Kurnool,2,KIET,2023
Jamuna,1,Kurnool,1,KIET,2023
Satyam,1,Kurnool,1,KIET,2023
Shyam Prasad Reddy,1,Kurnool,1,KIET,2023
Ramana Reddy,0,Kurnool,2,KIET,2023
Ravi Teja,1,Kurnool,2,KIET,2023
Balakrishna,1,Kurnool,2,KIET,2023
Dasari Narayana Rao,1,Kurnool,1,KIET,2023
Radhakrishna Jagarlamudi (Krish),1,Kurnool,1,KIET,2022
Ajay Sastry,1,Kurnool,1,KIET,2022
Sarada,1,Kurnool,1,KIET,2022
Ghantasala,1,Kurnool,1,KIET,2022
Raghupathi Venkaiah Naidu,1,Kurnool,1,KIET,2022
Sameera Reddy,1,Kurnool,2,KIET,2022
Jr. NTR,1,Kurnool,2,KIET,2022
Mohan Babu,1,Kurnool,2,KIET,2022
Venu,1,Kurnool,2,KIET,2022
Chandra Sekhar Yeleti,0,Kurnool,2,KIET,2022
Nithiin,1,Kurnool,1,KIET,2023
Raghupathi Venkaiah,0,Kurnool,1,KIET,2023
B.V.S.Ravi,1,Kurnool,1,KIET,2023
Sowcar Janaki,1,Kurnool,1,KIET,2023
B. N. Reddy,1,Kurnool,1,KIET,2023
Ghattamaneni Krishna,1,Kurnool,1,KIET,2023
Allu Rama Lingaiah,1,Kurnool,1,KIET,2023
Raghupathi Venkaiah Naidu,1,Kurnool,1,KIET,2023
Jaya Prada,1,Kurnool,1,KIET,2023
Jagadeek,1,Kurnool,2,KIET,2023
Vanaja,0,Kurnool,1,KIET,2023
Sarada,1,Kurnool,1,KIET,2023
Sobhan Babu,1,Kurnool,1,KIET,2023
harikrishna,1,Kurnool,1,KIET,2023
Jaswanth,0,Kurnool,1,KIET,2023
B. Nagi Reddy,1,Kurnool,2,KIET,2023
S. Varalakshmi,0,Kurnool,1,KIET,2023
Sai,1,Kurnool,2,KIET,2023
Nithiin,1,Kurnool,1,KIET,2023
lokesh,0,Kurnool,1,KIET,2023
Ramana Gogula,1,Kurnool,1,KIET,2023
Lokesh,1,Kurnool,2,KIET,2023
Puri Jagannadh,1,Kurnool,2,KIET,2023
Master Venu,1,Kurnool,2,KIET,2023
Balakrishna,1,Kurnool,2,KIET,2023
Sameera Reddy,0,Kurnool,2,KIET,2023
Rajesh,0,Kurnool,2,KIET,2023
Sharon ,1,Kurnool,1,KIET,2023
Abburi Ravi,0,Kurnool,1,KIET,2023
Anjali Devi,1,Kurnool,1,KIET,2023
Akhil,1,Kurnool,2,KIET,2023
S P Balasubramanyam,1,Kurnool,2,KIET,2022
akilash,1,Kurnool,2,KIET,2022
Vikram Krishna,1,Kurnool,1,KIEK,2022
vishnu,0,Kurnool,1,KIEK,2022
Ramana Reddy,1,Kurnool,1,KIEK,2022
harikrishna,0,Kurnool,1,KIEK,2023
murali,0,Kurnool,1,KIEK,2023
Sowcar Janaki,1,Kurnool,1,KIEK,2023
Vanaja,0,Kurnool,1,KIEK,2023
B.V.S.Ravi,1,Kurnool,1,KIEK,2023
S P Balasubramanyam,0,Kurnool,1,KIEK,2023
Mahesh Babu,1,Kurnool,1,KIEK,2023
Praveen,1,Kurnool,1,KIET,2023
Surya ,1,Kurnool,1,KIET,2023
Rohit,1,Kurnool,1,KIET,2023
Mohan Babu,1,Kurnool,1,KIET,2023
Murali Mohan,1,Kurnool,1,KIET,2023
E V V Satyanarayana,1,Kurnool,1,KIET,2023
Ramesh Naidu,1,Kurnool,1,KIET,2023
kageshwararao,1,Kurnool,1,KIET,2023
Nagendra,1,Kurnool,1,KIET,2023
Hemanth,1,Kurnool,1,KIET,2023
Akhil,1,Kurnool,1,KIET,2023
Allu Arjun,1,Kurnool,1,KIET,2023
Ramana Reddy,1,Kurnool,1,KIET,2023
vishnu,1,Kurnool,1,KIET,2023
Ramana Reddy,0,Kurnool,1,KIET,2023
harikrishna,1,Kurnool,1,KIET,2023
murali,1,Kurnool,1,KIET,2023
Sowcar Janaki,1,Kurnool,1,KIET,2023
Vanaja,1,Kurnool,1,KIET,2022
B.V.S.Ravi,0,Kurnool,1,KIET,2022
Ramesh Naidu,0,Kurnool,1,KIET,2022
Gopichand Lagadapati,0,Kurnool,2,KIET,2022
Guna Sekhar,1,Kurnool,2,KIET,2022
Abhishek,1,Kurnool,2,KIET,2022
Venkatrao,0,Kurnool,2,KIET,2022
Spriha,0,Kurnool,2,KIET,2022
Ravi Teja,1,Kurnool,1,KIET,2022
Radhakrishna Jagarlamudi (Krish),0,Kurnool,1,KIET,2022
Jagadeek,0,Nandyala,2,KIET,2022
Akhil,0,Nandyala,2,KIET,2022
Shyam Prasad Reddy,0,Nandyala,2,KIET,2022
G. Varalakshmi,0,Nandyala,2,KIET,2022
Kaikala Satyanarayana,0,Nandyala,2,KIET,2022
Bapu,0,Nandyala,2,KIET,2022
Sharon ,0,Nandyala,2,KIET,2022
M. S. Reddy,0,Nandyala,2,KIET,2022
Devi Sri Prasad,0,Nandyala,2,KIET,2022
Vanisri,0,Nandyala,2,KIET,2022
Jaggayya,0,Nandyala,2,KIET,2022
Nagendra,0,Nandyala,2,KIET,2022
Kavitha,0,Nandyala,2,KIET,2022
Vikram Krishna,0,Nandyala,2,KIET,2022
Anuhya ,1,Nandyala,2,KIET,2022
sunil,1,Nandyala,2,KIET,2022
Akhil,1,Nandyala,2,KIET,2022
Koti,1,Nandyala,2,KIET,2022
J. V. Somayajulu,1,Nandyala,2,KIET,2022
Shiva,1,Nandyala,2,KIET,2022
Akhil,1,Nandyala,2,KIET,2022
Dilleswarrao,1,Nandyala,2,KIET,2022
Vaishu ,1,Nandyala,2,KIET,2022
Praveen,1,Nandyala,2,KIET,2022
Giri,1,Nandyala,2,KIET,2022
Gopichand Lagadapati,1,Nandyala,2,KIET,2022
Allu Rama Lingaiah,1,Nandyala,2,KIET,2022
Nagendra,1,Nandyala,2,KIET,2022
G.mahesh,1,Nandyala,2,KIET,2022
kageshwararao,1,Nandyala,2,KIET,2022
Ramu,1,Nandyala,2,KIET,2022
G.mahesh,1,Nandyala,2,KIET,2022
kageshwararao,1,Nandyala,2,KIET,2023
Ramu,1,Nandyala,2,KIET,2023
Ramu,1,Nandyala,2,KIET,2023
D. Ramanaidu,1,Nandyala,2,KIET,2023
Ramesh Naidu,1,Nandyala,2,KIET,2023
Suryakantham,1,Nandyala,2,KIET,2023
Gopichand,1,Nandyala,2,KIET,2023
B. Nagi Reddy,1,Nandyala,2,KIET,2023
kageshwararao,1,Nandyala,2,KIET,2023
Ramu,1,Nandyala,2,KIET,2023
Jaswanth,1,Nandyala,1,KIET,2023
Bhanu Prabash,1,Nandyala,1,KIET,2023
